PING spread weight 0.25 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.25         1  1.000    -0.053 |   21   34 |  0.036  0.055 |  0.156  0.365 |  1.502  10.015
BEST 00.25         2  1.000    -0.054 |   21   35 |  0.043  0.083 |  0.131  0.365 |  1.939   8.483
BEST 00.25        11  0.833    -0.054 |   21   77 |  0.069  0.106 |  0.289  0.367 |  1.538   5.317
BEST 00.25        18  0.684    -0.056 |   21   83 |  0.066  0.123 |  0.392  0.369 |  1.872   5.617
BEST 00.25        21  0.636    -0.056 |   21   82 |  0.075  0.145 |  0.279  0.369 |  1.935   4.924
BEST 00.25        22  0.652    -0.057 |   21   77 |  0.082  0.169 |  0.237  0.370 |  2.053   4.500
BEST 00.25        24  0.680    -0.058 |   21   75 |  0.073  0.164 |  0.201  0.369 |  2.256   5.086
BEST 00.25        37  0.684    -0.060 |   21   85 |  0.099  0.227 |  0.314  0.372 |  2.283   3.752
BEST 00.25        39  0.700    -0.060 |   21   83 |  0.108  0.239 |  0.691  0.374 |  2.223   3.476
BEST 00.25        42  0.698    -0.061 |   21   82 |  0.111  0.260 |  0.360  0.373 |  2.344   3.364
BEST 00.25        44  0.711    -0.064 |   21   80 |  0.098  0.266 |  0.316  0.372 |  2.719   3.808
BEST 00.25        45  0.717    -0.065 |   21   78 |  0.092  0.274 |  0.293  0.371 |  2.985   4.037
BEST 00.25        48  0.714    -0.067 |   21   78 |  0.086  0.285 |  0.384  0.370 |  3.300   4.279
BEST 00.25        49  0.720    -0.068 |   21   76 |  0.090  0.300 |  1.261  0.368 |  3.315   4.073
BEST 00.25        51  0.712    -0.068 |   21   75 |  0.088  0.310 |  0.458  0.368 |  3.518   4.182
BEST 00.25        56  0.684    -0.071 |   21   76 |  0.086  0.330 |  0.357  0.369 |  3.841   4.292
BEST 00.25        57  0.690    -0.071 |   21   75 |  0.088  0.335 |  0.786  0.370 |  3.828   4.229
BEST 00.25        61  0.661    -0.072 |   21   75 |  0.088  0.341 |  0.298  0.370 |  3.860   4.189
BEST 00.25        63  0.672    -0.072 |   21   75 |  0.098  0.363 |  0.479  0.372 |  3.719   3.808
BEST 00.25       190  0.529    -0.072 |   21  106 |  0.194  0.627 |  0.581  0.379 |  3.228   1.950
BEST 00.25       193  0.536    -0.074 |   21  105 |  0.187  0.621 |  0.666  0.379 |  3.317   2.023
BEST 00.25       201  0.520    -0.074 |   21  105 |  0.184  0.611 |  0.693  0.379 |  3.330   2.064
BEST 00.25       243  0.508    -0.075 |   21  109 |  0.160  0.555 |  0.619  0.376 |  3.464   2.348
BEST 00.25       256  0.494    -0.076 |   21  109 |  0.160  0.560 |  0.611  0.377 |  3.492   2.351
BEST 00.25       299  0.470    -0.076 |   21  113 |  0.192  0.631 |  0.866  0.380 |  3.283   1.977
BEST 00.25       306  0.466    -0.077 |   21  112 |  0.194  0.650 |  0.693  0.381 |  3.352   1.965
BEST 00.25       309  0.465    -0.080 |   21  112 |  0.189  0.669 |  1.518  0.380 |  3.541   2.013
BEST 00.25       312  0.466    -0.081 |   21  111 |  0.186  0.672 |  0.808  0.379 |  3.618   2.044
BEST 00.25       324  0.455    -0.082 |   21  111 |  0.190  0.689 |  0.652  0.377 |  3.617   1.979
BEST 00.25       326  0.456    -0.083 |   21  111 |  0.184  0.681 |  0.999  0.376 |  3.711   2.050
BEST 00.25       327  0.457    -0.084 |   21  110 |  0.183  0.699 |  0.709  0.377 |  3.820   2.060
BEST 00.25       330  0.456    -0.085 |   21  110 |  0.186  0.710 |  1.683  0.380 |  3.810   2.036
BEST 00.25       335  0.452    -0.086 |   21  110 |  0.181  0.699 |  0.701  0.378 |  3.869   2.094
BEST 00.25       337  0.456    -0.086 |   21  109 |  0.189  0.730 |  0.709  0.377 |  3.858   1.992
BEST 00.25       338  0.457    -0.087 |   21  109 |  0.191  0.748 |  0.822  0.378 |  3.919   1.980
BEST 00.25       340  0.457    -0.089 |   21  108 |  0.192  0.770 |  0.692  0.377 |  4.009   1.965
BEST 00.25       344  0.455    -0.089 |   21  108 |  0.196  0.783 |  0.885  0.377 |  3.999   1.926
BEST 00.25       347  0.454    -0.089 |   21  108 |  0.196  0.785 |  0.744  0.379 |  3.998   1.932
BEST 00.25       349  0.454    -0.089 |   21  107 |  0.195  0.785 |  0.872  0.380 |  4.024   1.949
BEST 00.25       392  0.450    -0.090 |   21  110 |  0.220  0.850 |  1.027  0.388 |  3.866   1.763
BEST 00.25       394  0.451    -0.090 |   21  109 |  0.220  0.852 |  0.857  0.388 |  3.874   1.765
BEST 00.25       403  0.448    -0.090 |   21  109 |  0.220  0.845 |  0.877  0.389 |  3.846   1.770
BEST 00.25       406  0.447    -0.091 |   21  109 |  0.214  0.839 |  0.994  0.386 |  3.916   1.801
BEST 00.25       437  0.438    -0.091 |   21  110 |  0.216  0.838 |  0.968  0.389 |  3.881   1.803
BEST 00.25       465  0.438    -0.092 |   21  111 |  0.229  0.913 |  0.955  0.380 |  3.989   1.660
BEST 00.25       502  0.459    -0.093 |   21  111 |  0.242  0.971 |  1.037  0.384 |  4.012   1.588
BEST 00.25       509  0.463    -0.093 |   21  111 |  0.234  0.948 |  1.054  0.386 |  4.055   1.651
BEST 00.25       510  0.464    -0.094 |   21  110 |  0.242  0.981 |  1.271  0.386 |  4.049   1.592
BEST 00.25       512  0.464    -0.095 |   21  110 |  0.234  0.961 |  1.073  0.388 |  4.103   1.656
BEST 00.25       515  0.463    -0.097 |   21  109 |  0.229  0.963 |  1.114  0.389 |  4.198   1.698
BEST 00.25       516  0.464    -0.099 |   21  109 |  0.221  0.963 |  1.002  0.388 |  4.359   1.758
BEST 00.25       521  0.464    -0.099 |   21  108 |  0.221  0.961 |  1.082  0.393 |  4.346   1.777
BEST 00.25       528  0.461    -0.100 |   21  108 |  0.231  0.999 |  1.007  0.394 |  4.330   1.707
BEST 00.25       529  0.462    -0.100 |   21  108 |  0.227  0.992 |  1.188  0.392 |  4.368   1.728
BEST 00.25       530  0.463    -0.100 |   21  107 |  0.220  0.978 |  1.028  0.392 |  4.440   1.780
BEST 00.25       531  0.464    -0.101 |   21  107 |  0.223  1.008 |  0.946  0.390 |  4.514   1.749
BEST 00.25       534  0.464    -0.102 |   21  106 |  0.215  0.997 |  0.915  0.390 |  4.631   1.814
BEST 00.25       545  0.462    -0.104 |   21  106 |  0.204  0.986 |  0.916  0.385 |  4.841   1.889
BEST 00.25       556  0.460    -0.104 |   21  106 |  0.203  0.996 |  0.902  0.384 |  4.905   1.891
BEST 00.25       559  0.461    -0.105 |   21  106 |  0.207  1.007 |  0.897  0.385 |  4.860   1.856
BEST 00.25       582  0.460    -0.106 |   21  106 |  0.218  1.064 |  1.050  0.385 |  4.871   1.765
BEST 00.25       584  0.460    -0.106 |   21  105 |  0.223  1.076 |  0.954  0.386 |  4.829   1.732
BEST 00.25       587  0.459    -0.106 |   21  105 |  0.225  1.087 |  1.051  0.385 |  4.837   1.713
BEST 00.25       588  0.460    -0.108 |   21  105 |  0.222  1.090 |  0.980  0.389 |  4.914   1.754
BEST 00.25       591  0.461    -0.108 |   21  105 |  0.227  1.118 |  0.998  0.389 |  4.921   1.712
BEST 00.25       633  0.454    -0.108 |   21  105 |  0.199  1.015 |  0.927  0.391 |  5.106   1.967
BEST 00.25       661  0.462    -0.109 |   21  106 |  0.215  1.086 |  1.037  0.383 |  5.052   1.783
BEST 00.25       665  0.462    -0.110 |   21  105 |  0.220  1.115 |  1.088  0.381 |  5.060   1.729
BEST 00.25       672  0.459    -0.111 |   21  105 |  0.216  1.118 |  1.070  0.379 |  5.176   1.755
BEST 00.25       674  0.459    -0.111 |   21  105 |  0.216  1.117 |  1.159  0.380 |  5.173   1.762
BEST 00.25       702  0.465    -0.112 |   21  105 |  0.280  1.342 |  1.294  0.392 |  4.796   1.399
BEST 00.25       711  0.462    -0.112 |   21  105 |  0.278  1.330 |  1.325  0.393 |  4.777   1.413
BEST 00.25       719  0.465    -0.113 |   21  105 |  0.259  1.264 |  1.317  0.391 |  4.885   1.509
BEST 00.25       723  0.464    -0.113 |   21  105 |  0.256  1.259 |  1.682  0.390 |  4.925   1.525
