BEST 06.00         1  1.000    -0.003 |   22   37 |  0.018  0.007 |  0.081  0.365 |  0.362  19.828
BEST 06.00         2  1.000    -0.004 |   22   36 |  0.039  0.024 |  0.085  0.365 |  0.607   9.430
BEST 06.00         3  1.000    -0.007 |   22   37 |  0.054  0.059 |  0.198  0.365 |  1.079   6.712
BEST 06.00         4  1.000    -0.010 |   21   38 |  0.044  0.083 |  0.146  0.366 |  1.882   8.278
BEST 06.00         5  1.000    -0.010 |   22   37 |  0.057  0.092 |  0.228  0.366 |  1.613   6.415
BEST 06.00         7  1.000    -0.012 |   22   41 |  0.070  0.113 |  0.234  0.366 |  1.619   5.253
BEST 06.00        10  0.818    -0.015 |   22   47 |  0.079  0.151 |  0.267  0.367 |  1.923   4.657
BEST 06.00        13  0.786    -0.018 |   22   51 |  0.078  0.178 |  0.323  0.367 |  2.275   4.677
BEST 06.00        15  0.812    -0.020 |   21   52 |  0.081  0.193 |  0.593  0.367 |  2.367   4.501
BEST 06.00        16  0.824    -0.023 |   21   51 |  0.091  0.231 |  0.223  0.368 |  2.533   4.038
BEST 06.00        17  0.833    -0.027 |   21   50 |  0.101  0.265 |  0.240  0.367 |  2.610   3.624
BEST 06.00        18  0.842    -0.027 |   21   49 |  0.094  0.268 |  0.416  0.368 |  2.856   3.913
BEST 06.00        20  0.810    -0.029 |   21   51 |  0.102  0.284 |  0.288  0.368 |  2.775   3.594
BEST 06.00        23  0.792    -0.030 |   21   53 |  0.113  0.293 |  0.551  0.368 |  2.602   3.272
BEST 06.00        27  0.786    -0.031 |   21   56 |  0.138  0.302 |  0.358  0.371 |  2.177   2.682
BEST 06.00        30  0.806    -0.031 |   21   57 |  0.152  0.299 |  0.564  0.372 |  1.968   2.453
BEST 06.00        31  0.812    -0.032 |   21   57 |  0.164  0.313 |  0.530  0.372 |  1.903   2.266
BEST 06.00        33  0.824    -0.034 |   21   57 |  0.140  0.341 |  0.329  0.371 |  2.425   2.639
BEST 06.00        34  0.829    -0.038 |   21   56 |  0.134  0.378 |  0.335  0.370 |  2.819   2.762
BEST 06.00        38  0.795    -0.038 |   21   58 |  0.136  0.385 |  0.315  0.370 |  2.833   2.725
BEST 06.00        51  0.692    -0.040 |   21   66 |  0.140  0.409 |  0.352  0.369 |  2.925   2.637
BEST 06.00        52  0.698    -0.044 |   21   65 |  0.152  0.445 |  0.357  0.369 |  2.931   2.434
BEST 06.00        56  0.702    -0.047 |   21   66 |  0.150  0.470 |  0.379  0.371 |  3.128   2.466
BEST 06.00        57  0.707    -0.047 |   21   65 |  0.158  0.483 |  0.650  0.371 |  3.067   2.353
BEST 06.00        59  0.700    -0.050 |   21   65 |  0.175  0.511 |  0.512  0.373 |  2.923   2.135
BEST 06.00        60  0.705    -0.051 |   21   64 |  0.169  0.521 |  0.441  0.371 |  3.077   2.195
BEST 06.00        61  0.710    -0.052 |   21   64 |  0.179  0.536 |  0.486  0.371 |  2.989   2.069
BEST 06.00        63  0.719    -0.056 |   21   63 |  0.195  0.577 |  0.496  0.371 |  2.956   1.901
BEST 06.00        64  0.723    -0.058 |   21   63 |  0.206  0.597 |  0.458  0.372 |  2.896   1.804
BEST 06.00        65  0.727    -0.058 |   21   62 |  0.205  0.592 |  0.478  0.371 |  2.882   1.808
BEST 06.00        67  0.721    -0.058 |   21   62 |  0.210  0.601 |  0.470  0.370 |  2.858   1.763
BEST 06.00        95  0.750    -0.058 |   21   73 |  0.193  0.590 |  0.600  0.375 |  3.056   1.941
BEST 06.00       103  0.731    -0.059 |   21   74 |  0.207  0.588 |  0.621  0.376 |  2.837   1.813
BEST 06.00       104  0.733    -0.059 |   21   74 |  0.194  0.586 |  0.657  0.375 |  3.019   1.929
BEST 06.00       111  0.714    -0.063 |   21   75 |  0.203  0.635 |  0.790  0.374 |  3.133   1.848
BEST 06.00       112  0.717    -0.063 |   21   74 |  0.203  0.633 |  0.722  0.375 |  3.124   1.852
BEST 06.00       117  0.712    -0.064 |   21   75 |  0.211  0.649 |  0.776  0.376 |  3.075   1.779
BEST 06.00       118  0.714    -0.064 |   21   74 |  0.210  0.653 |  0.734  0.376 |  3.104   1.786
BEST 06.00       119  0.717    -0.065 |   21   74 |  0.203  0.660 |  0.730  0.376 |  3.253   1.853
BEST 06.00       123  0.710    -0.067 |   21   74 |  0.224  0.685 |  0.825  0.377 |  3.054   1.683
BEST 06.00       124  0.712    -0.069 |   21   73 |  0.232  0.702 |  0.862  0.376 |  3.025   1.619
BEST 06.00       126  0.709    -0.071 |   21   73 |  0.253  0.730 |  0.816  0.377 |  2.889   1.491
BEST 06.00       128  0.705    -0.071 |   21   73 |  0.259  0.733 |  0.822  0.378 |  2.825   1.459
