BEST 00.90         1  1.000    -0.017 |   22   36 |  0.029  0.023 |  0.325  0.365 |  0.784  12.549
BEST 00.90         3  1.000    -0.018 |   21   53 |  0.048  0.028 | 16.166  0.365 |  0.587   7.653
BEST 00.90         5  0.833    -0.018 |   22   55 |  0.048  0.045 |  0.143  0.365 |  0.947   7.623
BEST 00.90         6  0.857    -0.020 |   21   51 |  0.052  0.060 |  0.195  0.365 |  1.154   7.069
BEST 00.90         9  0.800    -0.020 |   21   57 |  0.080  0.086 |  0.732  0.367 |  1.074   4.568
BEST 00.90        10  0.818    -0.021 |   21   55 |  0.087  0.089 |  0.291  0.368 |  1.028   4.231
BEST 00.90        11  0.833    -0.022 |   21   53 |  0.089  0.101 |  0.444  0.367 |  1.139   4.135
BEST 00.90        14  0.867    -0.022 |   21   57 |  0.098  0.111 |  0.373  0.367 |  1.134   3.760
BEST 00.90        15  0.875    -0.024 |   21   55 |  0.119  0.144 |  0.311  0.367 |  1.210   3.081
BEST 00.90        17  0.833    -0.024 |   21   56 |  0.123  0.151 |  0.454  0.368 |  1.232   3.003
BEST 00.90        19  0.800    -0.026 |   21   58 |  0.118  0.171 |  0.486  0.369 |  1.450   3.123
BEST 00.90        20  0.810    -0.028 |   21   56 |  0.115  0.196 |  0.316  0.369 |  1.705   3.210
BEST 00.90        26  0.741    -0.028 |   21   63 |  0.115  0.196 |  0.413  0.369 |  1.708   3.218
BEST 00.90        28  0.724    -0.030 |   21   63 |  0.117  0.217 |  0.975  0.369 |  1.851   3.152
BEST 00.90        43  0.659    -0.034 |   21   76 |  0.126  0.267 |  0.367  0.369 |  2.121   2.934
BEST 00.90        45  0.652    -0.035 |   21   75 |  0.130  0.276 |  0.364  0.369 |  2.116   2.827
BEST 00.90        47  0.646    -0.035 |   21   75 |  0.141  0.281 |  0.495  0.369 |  1.997   2.622
BEST 00.90        49  0.640    -0.035 |   21   74 |  0.132  0.279 |  0.450  0.369 |  2.112   2.791
BEST 00.90        50  0.647    -0.036 |   21   73 |  0.127  0.286 |  0.401  0.368 |  2.244   2.892
BEST 00.90        57  0.672    -0.037 |   21   75 |  0.143  0.307 |  0.405  0.371 |  2.138   2.586
