PING spread weight 0.7 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.70         1  1.000    -0.021 |   21   35 |  0.032  0.021 |  0.185  0.365 |  0.672  11.474
BEST 00.70         4  0.600    -0.023 |   22   60 |  0.061  0.063 |  0.321  0.365 |  1.039   6.032
BEST 00.70        12  0.462    -0.024 |   21   83 |  0.077  0.072 |  0.175  0.366 |  0.940   4.757
BEST 00.70        15  0.500    -0.024 |   21   82 |  0.078  0.074 |  1.262  0.366 |  0.950   4.669
BEST 00.70        16  0.529    -0.024 |   21   76 |  0.080  0.081 |  0.499  0.366 |  1.018   4.592
BEST 00.70        19  0.550    -0.026 |   21   76 |  0.080  0.099 |  4.595  0.368 |  1.240   4.584
BEST 00.70        20  0.571    -0.026 |   21   72 |  0.079  0.104 |  0.440  0.368 |  1.317   4.642
BEST 00.70        24  0.520    -0.027 |   21   74 |  0.077  0.106 |  0.329  0.368 |  1.375   4.749
BEST 00.70        31  0.531    -0.027 |   21   79 |  0.075  0.113 |  1.182  0.367 |  1.506   4.897
BEST 00.70        32  0.545    -0.028 |   21   77 |  0.063  0.119 |  0.483  0.366 |  1.886   5.788
BEST 00.70        34  0.543    -0.032 |   21   75 |  0.078  0.167 |  0.306  0.367 |  2.134   4.682
BEST 00.70        35  0.556    -0.033 |   21   73 |  0.075  0.176 |  0.296  0.366 |  2.337   4.874
BEST 00.70        37  0.553    -0.034 |   21   72 |  0.075  0.183 |  0.370  0.367 |  2.431   4.867
BEST 00.70        38  0.564    -0.034 |   21   70 |  0.075  0.187 |  0.297  0.366 |  2.505   4.903
BEST 00.70        46  0.596    -0.035 |   21   74 |  0.103  0.211 |  0.336  0.367 |  2.040   3.551
BEST 00.70        47  0.604    -0.035 |   21   73 |  0.101  0.212 |  0.443  0.367 |  2.108   3.644
BEST 00.70        48  0.612    -0.036 |   21   71 |  0.101  0.215 |  0.351  0.367 |  2.128   3.631
BEST 00.70        50  0.608    -0.038 |   21   71 |  0.111  0.241 |  0.495  0.367 |  2.177   3.323
BEST 00.70        56  0.632    -0.039 |   21   73 |  0.146  0.294 |  0.515  0.368 |  2.021   2.526
BEST 00.70        57  0.638    -0.040 |   21   72 |  0.169  0.326 |  0.487  0.367 |  1.928   2.171
BEST 00.70        61  0.661    -0.041 |   21   73 |  0.182  0.345 |  0.626  0.367 |  1.893   2.017
BEST 00.70        62  0.667    -0.042 |   21   71 |  0.199  0.363 |  0.582  0.368 |  1.823   1.843
BEST 00.70        66  0.672    -0.043 |   21   72 |  0.209  0.394 |  0.608  0.369 |  1.885   1.766
BEST 00.70        76  0.675    -0.044 |   21   75 |  0.264  0.481 |  0.726  0.367 |  1.822   1.391
BEST 00.70        77  0.679    -0.045 |   21   74 |  0.259  0.482 |  0.691  0.368 |  1.862   1.421
BEST 00.70        81  0.659    -0.046 |   21   75 |  0.259  0.491 |  0.686  0.367 |  1.897   1.419
BEST 00.70        90  0.648    -0.046 |   21   78 |  0.265  0.494 |  0.639  0.367 |  1.869   1.386
BEST 00.70        92  0.645    -0.046 |   21   77 |  0.261  0.489 |  0.681  0.367 |  1.872   1.404
BEST 00.70        94  0.642    -0.046 |   21   77 |  0.261  0.494 |  0.874  0.367 |  1.893   1.407
BEST 00.70        98  0.626    -0.048 |   21   78 |  0.267  0.520 |  0.745  0.368 |  1.951   1.379
BEST 00.70       100  0.624    -0.049 |   21   77 |  0.264  0.526 |  0.711  0.368 |  1.995   1.397
BEST 00.70       101  0.627    -0.049 |   21   77 |  0.257  0.526 |  0.734  0.369 |  2.047   1.434
BEST 00.70       104  0.629    -0.051 |   21   77 |  0.233  0.521 |  0.703  0.370 |  2.231   1.585
