BEST 01.50         1  1.000    -0.010 |   47   33 |  0.013  0.005 |  0.078  0.365 |  0.423  28.619
BEST 01.50         2  1.000    -0.010 |   47   35 |  0.023  0.007 |  0.911  0.365 |  0.297  16.188
BEST 01.50         6  0.857    -0.011 |   47   57 |  0.035  0.011 |  0.346  0.366 |  0.302  10.365
BEST 01.50         9  0.800    -0.011 |   47   61 |  0.031  0.013 |  0.110  0.365 |  0.431  11.855
BEST 01.50        11  0.750    -0.011 |   47   60 |  0.050  0.021 |  0.125  0.366 |  0.415   7.384
BEST 01.50        12  0.769    -0.013 |   47   58 |  0.048  0.037 |  0.114  0.366 |  0.767   7.572
BEST 01.50        13  0.786    -0.014 |   47   55 |  0.047  0.048 |  0.280  0.366 |  1.020   7.768
BEST 01.50        14  0.800    -0.016 |   48   53 |  0.052  0.060 |  0.269  0.367 |  1.148   7.051
BEST 01.50        15  0.812    -0.017 |   48   52 |  0.066  0.073 |  4.605  0.368 |  1.098   5.568
BEST 01.50        22  0.739    -0.017 |   48   61 |  0.107  0.089 |  0.429  0.371 |  0.830   3.475
BEST 01.50        26  0.778    -0.019 |   49   63 |  0.149  0.127 |  0.306  0.373 |  0.854   2.505
BEST 01.50        27  0.786    -0.020 |   49   62 |  0.134  0.132 |  3.142  0.373 |  0.981   2.780
BEST 01.50        28  0.793    -0.021 |   49   61 |  0.143  0.138 |  0.428  0.374 |  0.964   2.617
BEST 01.50        29  0.800    -0.021 |   49   60 |  0.153  0.150 |  0.433  0.375 |  0.982   2.457
BEST 01.50        33  0.794    -0.022 |   49   62 |  0.140  0.150 |  0.410  0.374 |  1.075   2.681
BEST 01.50        34  0.800    -0.023 |   49   60 |  0.144  0.160 |  0.363  0.375 |  1.111   2.595
BEST 01.50        35  0.806    -0.023 |   49   59 |  0.150  0.164 |  0.346  0.375 |  1.099   2.505
BEST 01.50        36  0.811    -0.023 |   49   58 |  0.152  0.168 |  0.369  0.375 |  1.110   2.478
BEST 01.50        37  0.816    -0.025 |   49   57 |  0.165  0.195 |  0.394  0.377 |  1.179   2.281
BEST 01.50        38  0.821    -0.026 |   49   56 |  0.168  0.204 |  0.354  0.376 |  1.210   2.235
BEST 01.50        40  0.805    -0.026 |   49   56 |  0.160  0.214 |  0.377  0.375 |  1.340   2.346
BEST 01.50        42  0.791    -0.026 |   49   56 |  0.154  0.210 |  0.417  0.374 |  1.363   2.434
BEST 01.50        43  0.795    -0.029 |   49   56 |  0.139  0.233 |  0.407  0.374 |  1.679   2.702
BEST 01.50        44  0.800    -0.030 |   49   55 |  0.139  0.240 |  0.682  0.375 |  1.724   2.687
BEST 01.50        45  0.804    -0.032 |   49   54 |  0.141  0.264 |  0.409  0.374 |  1.880   2.662
BEST 01.50        49  0.780    -0.033 |   49   56 |  0.131  0.279 |  0.441  0.373 |  2.125   2.848
BEST 01.50        50  0.784    -0.036 |   49   55 |  0.129  0.302 |  0.390  0.373 |  2.342   2.895
BEST 01.50        53  0.778    -0.037 |   49   56 |  0.142  0.317 |  2.197  0.373 |  2.232   2.622
BEST 01.50        58  0.763    -0.037 |   49   58 |  0.140  0.330 |  0.471  0.374 |  2.346   2.663
BEST 01.50        60  0.754    -0.037 |   48   58 |  0.144  0.332 |  0.442  0.375 |  2.310   2.610
BEST 01.50        61  0.758    -0.039 |   49   57 |  0.138  0.347 |  0.427  0.375 |  2.523   2.727
BEST 01.50        62  0.762    -0.041 |   49   57 |  0.143  0.370 |  0.738  0.376 |  2.591   2.633
BEST 01.50        65  0.742    -0.041 |   49   57 |  0.132  0.368 |  0.548  0.377 |  2.784   2.846
BEST 01.50        66  0.746    -0.042 |   49   57 |  0.140  0.374 |  0.504  0.377 |  2.673   2.699
BEST 01.50        76  0.753    -0.043 |   49   61 |  0.146  0.395 |  0.519  0.377 |  2.700   2.577
BEST 01.50        78  0.759    -0.043 |   48   61 |  0.154  0.407 |  0.519  0.377 |  2.643   2.447
BEST 01.50        79  0.762    -0.044 |   48   60 |  0.163  0.417 |  0.534  0.378 |  2.558   2.320
BEST 01.50        80  0.765    -0.044 |   48   60 |  0.154  0.416 |  0.701  0.378 |  2.695   2.448
BEST 01.50        82  0.771    -0.046 |   49   60 |  0.167  0.439 |  0.514  0.379 |  2.638   2.273
BEST 01.50        85  0.756    -0.046 |   49   60 |  0.169  0.440 |  0.547  0.378 |  2.596   2.229
BEST 01.50        86  0.759    -0.047 |   49   60 |  0.169  0.447 |  0.727  0.377 |  2.642   2.229
BEST 01.50        89  0.756    -0.049 |   49   60 |  0.161  0.463 |  0.476  0.377 |  2.875   2.340
BEST 01.50        98  0.747    -0.049 |   49   62 |  0.166  0.466 |  0.543  0.378 |  2.801   2.275
BEST 01.50       100  0.743    -0.049 |   49   62 |  0.192  0.487 |  0.587  0.379 |  2.539   1.976
BEST 01.50       101  0.745    -0.052 |   49   62 |  0.183  0.512 |  0.563  0.379 |  2.798   2.073
BEST 01.50       103  0.740    -0.052 |   49   62 |  0.184  0.512 |  0.704  0.379 |  2.790   2.067
BEST 01.50       108  0.734    -0.052 |   49   63 |  0.187  0.516 |  0.782  0.376 |  2.757   2.011
