PING spread weight 3.0 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 03.00         1  1.000    -0.006 |   47   33 |  0.016  0.010 |  0.122  0.365 |  0.655  23.245
BEST 03.00         2  1.000    -0.006 |   47   33 |  0.034  0.014 |  0.092  0.365 |  0.410  10.672
BEST 03.00         4  1.000    -0.007 |   48   41 |  0.041  0.020 |  0.133  0.365 |  0.488   9.018
BEST 03.00         6  1.000    -0.007 |   48   45 |  0.052  0.022 |  0.128  0.366 |  0.421   6.984
BEST 03.00         7  1.000    -0.007 |   49   43 |  0.056  0.027 |  0.117  0.366 |  0.488   6.494
BEST 03.00         8  1.000    -0.008 |   48   42 |  0.057  0.033 |  0.109  0.366 |  0.574   6.378
BEST 03.00        11  0.917    -0.008 |   48   47 |  0.054  0.037 |  0.129  0.366 |  0.676   6.772
BEST 03.00        15  0.812    -0.008 |   48   52 |  0.064  0.039 |  0.183  0.367 |  0.603   5.723
BEST 03.00        18  0.789    -0.009 |   48   54 |  0.078  0.042 |  0.265  0.367 |  0.537   4.709
BEST 03.00        19  0.800    -0.009 |   48   53 |  0.073  0.046 |  1.269  0.367 |  0.636   5.038
BEST 03.00        22  0.783    -0.012 |   48   55 |  0.074  0.077 |  0.317  0.367 |  1.044   4.984
BEST 03.00        25  0.769    -0.014 |   48   56 |  0.093  0.097 |  0.259  0.367 |  1.044   3.933
