BEST 00.40         1  1.000    -0.035 |   47   36 |  0.011  0.014 |  0.194  0.365 |  1.286  34.540
BEST 00.40         2  1.000    -0.036 |   48   37 |  0.025  0.028 |  0.333  0.365 |  1.099  14.453
BEST 00.40         4  0.800    -0.036 |   47   45 |  0.036  0.038 |  0.181  0.366 |  1.051  10.139
BEST 00.40         5  0.833    -0.036 |   48   43 |  0.034  0.036 |  0.119  0.366 |  1.081  10.882
BEST 00.40         7  0.750    -0.036 |   47   46 |  0.039  0.048 |  0.168  0.366 |  1.227   9.372
BEST 00.40        20  0.619    -0.037 |   47   73 |  0.038  0.047 |  0.162  0.366 |  1.236   9.562
BEST 00.40        24  0.560    -0.037 |   47   75 |  0.045  0.061 |  0.254  0.367 |  1.365   8.137
BEST 00.40        25  0.577    -0.038 |   48   72 |  0.056  0.080 |  0.180  0.367 |  1.424   6.503
BEST 00.40        26  0.593    -0.039 |   47   69 |  0.058  0.098 |  0.224  0.367 |  1.693   6.312
BEST 00.40        28  0.586    -0.040 |   47   68 |  0.065  0.121 |  0.242  0.367 |  1.870   5.688
BEST 00.40        32  0.576    -0.041 |   47   70 |  0.069  0.131 |  0.180  0.367 |  1.908   5.325
BEST 00.40        35  0.583    -0.042 |   47   69 |  0.068  0.140 |  0.205  0.368 |  2.052   5.409
BEST 00.40        36  0.595    -0.042 |   47   68 |  0.070  0.144 |  0.190  0.368 |  2.048   5.217
BEST 00.40        37  0.605    -0.043 |   48   66 |  0.076  0.162 |  0.215  0.367 |  2.139   4.843
BEST 00.40        56  0.667    -0.044 |   48   77 |  0.078  0.153 |  0.219  0.368 |  1.962   4.714
BEST 00.40        62  0.651    -0.045 |   48   78 |  0.084  0.174 |  0.350  0.368 |  2.070   4.385
BEST 00.40        65  0.636    -0.045 |   48   78 |  0.084  0.176 |  0.266  0.368 |  2.102   4.408
BEST 00.40        67  0.647    -0.047 |   48   77 |  0.090  0.202 |  0.270  0.368 |  2.250   4.106
BEST 00.40        68  0.652    -0.048 |   48   76 |  0.087  0.222 |  0.532  0.368 |  2.551   4.234
BEST 00.40        69  0.657    -0.050 |   48   75 |  0.093  0.244 |  0.266  0.369 |  2.616   3.959
BEST 00.40        73  0.635    -0.050 |   49   75 |  0.104  0.264 |  0.302  0.369 |  2.542   3.554
BEST 00.40        78  0.658    -0.051 |   49   76 |  0.101  0.261 |  0.587  0.369 |  2.599   3.668
BEST 00.40        81  0.646    -0.051 |   49   75 |  0.102  0.262 |  0.341  0.369 |  2.581   3.629
BEST 00.40        82  0.651    -0.052 |   49   74 |  0.108  0.271 |  0.378  0.369 |  2.507   3.408
BEST 00.40        85  0.663    -0.052 |   49   74 |  0.101  0.261 |  0.299  0.369 |  2.599   3.670
BEST 00.40        86  0.667    -0.052 |   49   73 |  0.103  0.266 |  0.400  0.369 |  2.580   3.577
BEST 00.40        87  0.670    -0.052 |   49   72 |  0.105  0.268 |  0.377  0.369 |  2.559   3.526
BEST 00.40        88  0.674    -0.052 |   49   72 |  0.111  0.279 |  0.358  0.370 |  2.506   3.327
BEST 00.40        94  0.653    -0.053 |   49   73 |  0.114  0.289 |  0.351  0.371 |  2.527   3.247
BEST 00.40        95  0.656    -0.053 |   49   72 |  0.120  0.304 |  0.731  0.371 |  2.528   3.083
BEST 00.40       100  0.663    -0.054 |   49   73 |  0.112  0.297 |  0.487  0.370 |  2.656   3.306
BEST 00.40       106  0.654    -0.055 |   49   73 |  0.132  0.328 |  0.307  0.371 |  2.480   2.804
BEST 00.40       108  0.651    -0.056 |   50   73 |  0.133  0.342 |  1.244  0.371 |  2.569   2.788
BEST 00.40       109  0.655    -0.056 |   50   72 |  0.130  0.336 |  0.374  0.371 |  2.591   2.861
BEST 00.40       110  0.658    -0.057 |   49   72 |  0.139  0.357 |  0.401  0.370 |  2.576   2.669
BEST 00.40       120  0.669    -0.058 |   49   74 |  0.141  0.373 |  0.538  0.374 |  2.639   2.645
BEST 00.40       123  0.669    -0.059 |   49   74 |  0.134  0.373 |  0.414  0.372 |  2.788   2.786
BEST 00.40       202  0.670    -0.059 |   50   88 |  0.191  0.449 |  0.485  0.380 |  2.346   1.986
BEST 00.40       203  0.672    -0.059 |   50   87 |  0.200  0.465 |  0.527  0.381 |  2.329   1.909
BEST 00.40       205  0.670    -0.060 |   50   87 |  0.187  0.446 |  0.666  0.381 |  2.383   2.037
BEST 00.40       219  0.645    -0.061 |   50   88 |  0.208  0.490 |  0.530  0.383 |  2.360   1.843
BEST 00.40       220  0.647    -0.062 |   50   87 |  0.208  0.493 |  0.883  0.382 |  2.376   1.842
BEST 00.40       226  0.656    -0.062 |   50   88 |  0.218  0.510 |  0.524  0.387 |  2.341   1.776
BEST 00.40       227  0.658    -0.063 |   50   87 |  0.215  0.514 |  0.638  0.385 |  2.386   1.785
BEST 00.40       229  0.661    -0.063 |   50   87 |  0.221  0.529 |  0.706  0.386 |  2.396   1.746
BEST 00.40       234  0.660    -0.064 |   50   87 |  0.207  0.518 |  0.530  0.383 |  2.500   1.850
BEST 00.40       237  0.664    -0.065 |   50   86 |  0.229  0.572 |  0.543  0.384 |  2.499   1.677
BEST 00.40       238  0.665    -0.066 |   50   86 |  0.225  0.570 |  0.596  0.383 |  2.529   1.700
BEST 00.40       241  0.661    -0.066 |   50   86 |  0.243  0.606 |  0.921  0.385 |  2.494   1.583
BEST 00.40       242  0.663    -0.067 |   50   85 |  0.238  0.608 |  0.851  0.385 |  2.552   1.617
BEST 00.40       262  0.665    -0.068 |   50   87 |  0.246  0.630 |  0.604  0.388 |  2.558   1.575
BEST 00.40       263  0.667    -0.068 |   50   87 |  0.243  0.624 |  0.706  0.390 |  2.571   1.606
BEST 00.40       264  0.668    -0.069 |   50   86 |  0.238  0.622 |  0.622  0.386 |  2.611   1.622
BEST 00.40       266  0.667    -0.069 |   50   86 |  0.234  0.614 |  0.603  0.388 |  2.622   1.656
BEST 00.40       267  0.668    -0.071 |   50   85 |  0.222  0.614 |  0.615  0.385 |  2.764   1.735
BEST 00.40       269  0.670    -0.072 |   51   85 |  0.224  0.614 |  0.636  0.391 |  2.748   1.748
BEST 00.40       271  0.673    -0.074 |   51   85 |  0.217  0.611 |  0.656  0.391 |  2.813   1.801
BEST 00.40       277  0.673    -0.075 |   51   85 |  0.221  0.645 |  0.687  0.390 |  2.922   1.767
BEST 00.40       279  0.671    -0.078 |   50   85 |  0.215  0.660 |  0.741  0.391 |  3.073   1.819
BEST 00.40       287  0.670    -0.078 |   50   85 |  0.230  0.689 |  0.856  0.393 |  2.991   1.704
BEST 00.40       291  0.668    -0.079 |   50   85 |  0.245  0.740 | 19.994  0.391 |  3.026   1.599
BEST 00.40       293  0.667    -0.080 |   50   85 |  0.237  0.733 |  0.693  0.392 |  3.092   1.654
BEST 00.40       295  0.666    -0.080 |   50   84 |  0.230  0.717 |  0.646  0.391 |  3.118   1.703
BEST 00.40       308  0.660    -0.081 |   50   85 |  0.218  0.686 |  0.672  0.391 |  3.155   1.799
BEST 00.40       310  0.662    -0.082 |   50   85 |  0.214  0.700 |  0.682  0.389 |  3.270   1.816
BEST 00.40       311  0.663    -0.084 |   50   85 |  0.213  0.717 |  0.692  0.390 |  3.369   1.831
BEST 00.40       314  0.660    -0.084 |   50   85 |  0.213  0.718 |  0.653  0.390 |  3.367   1.829
BEST 00.40       322  0.650    -0.085 |   50   85 |  0.226  0.754 |  0.667  0.391 |  3.334   1.731
BEST 00.40       324  0.649    -0.085 |   50   85 |  0.226  0.757 |  0.679  0.392 |  3.345   1.734
BEST 00.40       327  0.646    -0.085 |   50   84 |  0.222  0.754 |  0.876  0.392 |  3.404   1.768
BEST 00.40       332  0.640    -0.085 |   50   84 |  0.221  0.754 |  0.687  0.393 |  3.410   1.776
BEST 00.40       343  0.637    -0.086 |   49   85 |  0.222  0.756 |  0.742  0.389 |  3.407   1.752
BEST 00.40       346  0.637    -0.086 |   50   85 |  0.229  0.773 |  0.671  0.387 |  3.375   1.689
BEST 00.40       347  0.638    -0.087 |   50   85 |  0.226  0.775 |  0.642  0.389 |  3.432   1.724
BEST 00.40       348  0.639    -0.088 |   50   84 |  0.224  0.774 |  1.057  0.389 |  3.452   1.736
BEST 00.40       351  0.639    -0.089 |   51   84 |  0.235  0.807 |  0.685  0.392 |  3.439   1.673
BEST 00.40       359  0.644    -0.090 |   50   84 |  0.247  0.838 |  0.779  0.389 |  3.397   1.578
BEST 00.40       360  0.645    -0.091 |   50   84 |  0.240  0.833 |  0.940  0.390 |  3.471   1.625
BEST 00.40       369  0.643    -0.092 |   50   85 |  0.250  0.856 |  0.662  0.391 |  3.429   1.566
BEST 00.40       370  0.644    -0.092 |   50   84 |  0.245  0.846 |  0.685  0.390 |  3.459   1.594
BEST 00.40       372  0.643    -0.093 |   50   84 |  0.238  0.835 |  0.704  0.392 |  3.506   1.646
BEST 00.40       375  0.641    -0.093 |   51   84 |  0.241  0.840 |  0.946  0.391 |  3.486   1.624
BEST 00.40       386  0.641    -0.094 |   50   84 |  0.256  0.878 |  0.922  0.386 |  3.433   1.511
BEST 00.40       389  0.641    -0.096 |   50   84 |  0.261  0.899 |  0.734  0.389 |  3.449   1.493
BEST 00.40       391  0.640    -0.097 |   50   84 |  0.265  0.925 |  1.228  0.390 |  3.491   1.472
BEST 00.40       393  0.642    -0.098 |   50   84 |  0.265  0.934 |  4.146  0.390 |  3.527   1.474
BEST 00.40       394  0.643    -0.099 |   50   84 |  0.276  0.970 |  0.785  0.390 |  3.516   1.415
BEST 00.40       399  0.645    -0.099 |   50   84 |  0.282  0.983 |  0.805  0.394 |  3.486   1.397
BEST 00.40       404  0.647    -0.100 |   50   84 |  0.289  1.010 |  0.846  0.393 |  3.499   1.361
BEST 00.40       406  0.646    -0.101 |   50   84 |  0.284  1.007 |  0.960  0.394 |  3.544   1.385
BEST 00.40       412  0.642    -0.102 |   50   84 |  0.272  0.994 |  0.817  0.392 |  3.660   1.444
BEST 00.40       425  0.648    -0.102 |   50   84 |  0.299  1.055 |  0.860  0.394 |  3.535   1.320
BEST 00.40       427  0.647    -0.103 |   50   84 |  0.298  1.067 |  0.896  0.394 |  3.584   1.322
BEST 00.40       432  0.644    -0.103 |   50   84 |  0.292  1.054 |  2.667  0.394 |  3.609   1.349
BEST 00.40       433  0.645    -0.105 |   50   84 |  0.288  1.065 |  0.977  0.394 |  3.700   1.369
BEST 00.40       438  0.645    -0.107 |   51   84 |  0.284  1.065 |  0.929  0.393 |  3.758   1.387
BEST 00.40       440  0.644    -0.107 |   51   84 |  0.292  1.086 |  1.452  0.394 |  3.724   1.351
BEST 00.40       456  0.639    -0.107 |   51   85 |  0.284  1.071 |  0.955  0.397 |  3.772   1.398
BEST 00.40       458  0.638    -0.109 |   50   84 |  0.283  1.078 |  0.963  0.399 |  3.813   1.412
BEST 00.40       482  0.636    -0.111 |   50   86 |  0.300  1.129 |  1.044  0.409 |  3.765   1.362
BEST 00.40       492  0.629    -0.111 |   51   86 |  0.295  1.113 |  1.048  0.409 |  3.771   1.384
BEST 00.40       495  0.629    -0.112 |   50   86 |  0.290  1.108 |  1.054  0.412 |  3.827   1.422
BEST 00.40       501  0.624    -0.112 |   50   86 |  0.284  1.099 |  3.639  0.411 |  3.874   1.451
BEST 00.40       503  0.623    -0.115 |   50   86 |  0.275  1.104 |  1.034  0.413 |  4.013   1.503
BEST 00.40       525  0.620    -0.115 |   49   87 |  0.296  1.146 |  1.136  0.424 |  3.870   1.432
BEST 00.40       530  0.618    -0.116 |   49   87 |  0.292  1.146 |  1.123  0.422 |  3.923   1.446
BEST 00.40       531  0.618    -0.117 |   50   87 |  0.283  1.135 |  1.104  0.419 |  4.011   1.482
BEST 00.40       536  0.615    -0.118 |   49   87 |  0.290  1.171 |  1.403  0.419 |  4.039   1.446
BEST 00.40       546  0.609    -0.119 |   49   87 |  0.304  1.207 |  1.326  0.423 |  3.973   1.392
BEST 00.40       548  0.610    -0.119 |   49   87 |  0.302  1.206 |  1.197  0.424 |  3.990   1.403
BEST 00.40       556  0.610    -0.123 |   49   87 |  0.296  1.231 |  1.095  0.422 |  4.162   1.425
BEST 00.40       559  0.609    -0.123 |   49   87 |  0.300  1.244 |  1.154  0.422 |  4.153   1.410
BEST 00.40       579  0.609    -0.124 |   49   88 |  0.303  1.262 |  1.185  0.420 |  4.171   1.387
BEST 00.40       580  0.609    -0.124 |   49   87 |  0.304  1.269 |  1.262  0.421 |  4.169   1.384
BEST 00.40       582  0.609    -0.124 |   49   87 |  0.314  1.293 |  1.245  0.426 |  4.122   1.358
