BEST 01.20         1  1.000    -0.013 |   47   36 |  0.014  0.005 |  0.139  0.365 |  0.359  25.272
BEST 01.20         2  1.000    -0.013 |   47   35 |  0.017  0.012 |  0.105  0.365 |  0.698  21.995
BEST 01.20         3  1.000    -0.014 |   48   36 |  0.039  0.028 |  0.151  0.366 |  0.725   9.442
BEST 01.20         4  1.000    -0.014 |   47   36 |  0.040  0.032 |  0.162  0.365 |  0.798   9.027
BEST 01.20         5  1.000    -0.016 |   47   36 |  0.043  0.051 |  0.160  0.365 |  1.201   8.596
BEST 01.20         6  1.000    -0.017 |   47   36 |  0.039  0.064 |  0.161  0.365 |  1.657   9.485
BEST 01.20        11  1.000    -0.018 |   48   49 |  0.068  0.085 |  0.331  0.366 |  1.249   5.351
BEST 01.20        14  0.933    -0.022 |   48   52 |  0.072  0.122 |  0.380  0.367 |  1.701   5.118
BEST 01.20        16  0.882    -0.022 |   48   52 |  0.083  0.129 |  0.367  0.367 |  1.559   4.436
BEST 01.20        17  0.889    -0.026 |   48   51 |  0.093  0.174 |  0.304  0.368 |  1.864   3.946
BEST 01.20        40  0.732    -0.026 |   48   75 |  0.114  0.198 |  0.383  0.369 |  1.735   3.241
BEST 01.20        41  0.738    -0.027 |   48   73 |  0.121  0.202 |  0.498  0.369 |  1.664   3.042
BEST 01.20        42  0.744    -0.028 |   48   71 |  0.122  0.209 |  0.451  0.369 |  1.723   3.039
BEST 01.20        47  0.729    -0.028 |   48   72 |  0.113  0.207 |  0.729  0.381 |  1.833   3.375
BEST 01.20        52  0.717    -0.030 |   48   73 |  0.119  0.232 |  0.771  0.371 |  1.940   3.103
BEST 01.20        54  0.709    -0.030 |   48   73 |  0.106  0.231 |  0.421  0.370 |  2.178   3.484
BEST 01.20        55  0.714    -0.031 |   48   71 |  0.124  0.246 |  0.420  0.370 |  1.986   2.990
BEST 01.20        58  0.729    -0.032 |   49   71 |  0.101  0.253 |  0.563  0.369 |  2.502   3.657
BEST 01.20        59  0.733    -0.034 |   49   70 |  0.088  0.266 |  0.386  0.370 |  3.017   4.192
BEST 01.20        60  0.738    -0.034 |   49   69 |  0.083  0.265 |  0.541  0.369 |  3.207   4.471
BEST 01.20        61  0.742    -0.034 |   48   68 |  0.084  0.263 |  0.746  0.376 |  3.135   4.489
BEST 01.20        64  0.754    -0.035 |   48   68 |  0.083  0.272 |  0.448  0.369 |  3.291   4.457
BEST 01.20        67  0.750    -0.036 |   49   68 |  0.095  0.286 |  0.518  0.369 |  3.012   3.890
BEST 01.20        68  0.754    -0.036 |   48   67 |  0.099  0.289 |  0.440  0.369 |  2.927   3.738
BEST 01.20        69  0.757    -0.036 |   48   66 |  0.096  0.290 |  0.500  0.369 |  3.010   3.826
BEST 01.20        70  0.761    -0.036 |   48   66 |  0.097  0.291 |  0.496  0.368 |  2.991   3.781
BEST 01.20        71  0.764    -0.038 |   48   65 |  0.114  0.317 |  0.474  0.368 |  2.782   3.226
BEST 01.20        73  0.757    -0.038 |   49   65 |  0.103  0.310 |  0.875  0.368 |  3.005   3.571
BEST 01.20        75  0.750    -0.040 |   49   64 |  0.112  0.324 |  0.464  0.369 |  2.899   3.295
BEST 01.20        76  0.753    -0.040 |   49   64 |  0.104  0.324 |  0.550  0.369 |  3.124   3.557
BEST 01.20        78  0.759    -0.040 |   49   64 |  0.105  0.324 |  0.475  0.369 |  3.086   3.510
BEST 01.20        80  0.753    -0.041 |   49   63 |  0.101  0.330 |  0.492  0.370 |  3.257   3.656
BEST 01.20        92  0.753    -0.041 |   48   67 |  0.113  0.340 |  0.578  0.373 |  3.007   3.300
BEST 01.20        95  0.740    -0.041 |   48   67 |  0.118  0.343 |  0.535  0.374 |  2.899   3.155
BEST 01.20       108  0.743    -0.042 |   48   70 |  0.124  0.356 |  0.670  0.377 |  2.880   3.050
BEST 01.20       109  0.745    -0.043 |   49   70 |  0.129  0.367 |  0.658  0.377 |  2.851   2.928
BEST 01.20       110  0.748    -0.043 |   48   69 |  0.135  0.377 |  0.656  0.377 |  2.802   2.799
BEST 01.20       113  0.737    -0.044 |   49   69 |  0.139  0.379 |  0.668  0.377 |  2.729   2.714
BEST 01.20       115  0.733    -0.045 |   49   68 |  0.127  0.389 |  0.542  0.377 |  3.060   2.963
BEST 01.20       116  0.735    -0.045 |   48   68 |  0.121  0.390 |  0.545  0.378 |  3.219   3.120
BEST 01.20       118  0.731    -0.046 |   49   68 |  0.113  0.401 |  0.612  0.377 |  3.561   3.346
BEST 01.20       121  0.730    -0.048 |   49   68 |  0.114  0.421 |  0.545  0.378 |  3.681   3.305
BEST 01.20       122  0.732    -0.049 |   49   67 |  0.125  0.429 |  0.622  0.377 |  3.445   3.029
BEST 01.20       132  0.729    -0.049 |   48   69 |  0.140  0.436 |  0.632  0.375 |  3.119   2.676
BEST 01.20       136  0.737    -0.050 |   48   69 |  0.141  0.445 |  1.264  0.380 |  3.154   2.692
BEST 01.20       137  0.739    -0.051 |   48   69 |  0.149  0.466 |  0.548  0.380 |  3.134   2.556
BEST 01.20       138  0.741    -0.054 |   48   68 |  0.146  0.491 |  0.561  0.381 |  3.353   2.605
BEST 01.20       139  0.743    -0.056 |   48   68 |  0.144  0.511 |  0.574  0.380 |  3.548   2.637
BEST 01.20       140  0.745    -0.057 |   48   67 |  0.152  0.520 |  0.614  0.380 |  3.424   2.500
BEST 01.20       145  0.753    -0.057 |   49   68 |  0.159  0.524 |  0.645  0.383 |  3.296   2.407
BEST 01.20       146  0.755    -0.057 |   49   67 |  0.169  0.535 |  0.639  0.382 |  3.165   2.260
BEST 01.20       147  0.757    -0.059 |   49   67 |  0.187  0.572 |  0.639  0.381 |  3.052   2.034
BEST 01.20       148  0.758    -0.060 |   49   67 |  0.200  0.590 |  0.664  0.381 |  2.948   1.902
BEST 01.20       152  0.745    -0.061 |   49   67 |  0.218  0.623 |  0.665  0.379 |  2.860   1.738
BEST 01.20       157  0.747    -0.061 |   49   67 |  0.199  0.612 |  0.640  0.378 |  3.081   1.903
BEST 01.20       158  0.748    -0.063 |   49   67 |  0.194  0.626 |  0.690  0.379 |  3.231   1.955
BEST 01.20       159  0.750    -0.063 |   49   67 |  0.198  0.631 |  0.820  0.379 |  3.190   1.917
BEST 01.20       160  0.752    -0.064 |   49   66 |  0.199  0.644 |  0.996  0.381 |  3.235   1.913
BEST 01.20       161  0.753    -0.065 |   49   66 |  0.195  0.653 |  0.656  0.380 |  3.341   1.945
BEST 01.20       163  0.750    -0.066 |   49   66 |  0.197  0.661 |  0.649  0.380 |  3.360   1.932
BEST 01.20       176  0.757    -0.066 |   50   68 |  0.219  0.681 |  0.804  0.383 |  3.115   1.754
