BEST 00.30         1  1.000    -0.045 |   47   35 |  0.023  0.022 |  0.223  0.365 |  0.957  16.093
BEST 00.30       122  0.667    -0.045 |   49  121 |  0.111  0.151 |  0.440  0.375 |  1.362   3.380
BEST 00.30       123  0.669    -0.046 |   49  119 |  0.111  0.157 |  0.304  0.375 |  1.415   3.368
BEST 00.30       124  0.672    -0.047 |   48  117 |  0.109  0.164 |  0.246  0.374 |  1.512   3.437
BEST 00.30       125  0.675    -0.048 |   48  115 |  0.109  0.174 |  0.375  0.375 |  1.600   3.448
BEST 00.30       127  0.672    -0.049 |   49  113 |  0.108  0.193 |  0.289  0.375 |  1.776   3.457
BEST 00.30       130  0.664    -0.050 |   49  111 |  0.113  0.207 |  0.357  0.376 |  1.825   3.316
BEST 00.30       134  0.659    -0.050 |   49  110 |  0.116  0.217 |  0.361  0.376 |  1.871   3.235
BEST 00.30       135  0.662    -0.051 |   49  108 |  0.101  0.192 |  0.270  0.376 |  1.904   3.732
BEST 00.30       137  0.659    -0.051 |   49  107 |  0.107  0.207 |  0.312  0.376 |  1.923   3.503
BEST 00.30       139  0.657    -0.052 |   49  105 |  0.112  0.224 |  0.496  0.377 |  2.003   3.378
BEST 00.30       147  0.649    -0.052 |   49  105 |  0.114  0.224 |  0.369  0.379 |  1.971   3.339
BEST 00.30       154  0.645    -0.054 |   49  104 |  0.117  0.251 |  0.369  0.380 |  2.149   3.244
BEST 00.30       158  0.635    -0.055 |   49  103 |  0.121  0.270 |  0.359  0.379 |  2.230   3.130
BEST 00.30       159  0.637    -0.056 |   49  102 |  0.117  0.267 |  0.392  0.380 |  2.278   3.240
BEST 00.30       169  0.612    -0.058 |   49  102 |  0.119  0.299 |  0.362  0.379 |  2.514   3.188
BEST 00.30       170  0.614    -0.058 |   49  101 |  0.114  0.297 |  0.477  0.378 |  2.603   3.318
BEST 00.30       175  0.614    -0.059 |   49  100 |  0.106  0.296 |  0.308  0.377 |  2.784   3.549
BEST 00.30       176  0.616    -0.059 |   49   99 |  0.104  0.290 |  0.369  0.375 |  2.780   3.596
BEST 00.30       184  0.616    -0.059 |   50   99 |  0.108  0.307 |  0.336  0.375 |  2.853   3.480
BEST 00.30       186  0.615    -0.061 |   50   98 |  0.107  0.320 |  0.335  0.376 |  2.989   3.516
BEST 00.30       230  0.602    -0.062 |   50  101 |  0.154  0.415 |  0.439  0.378 |  2.695   2.449
BEST 00.30       234  0.596    -0.062 |   50  101 |  0.156  0.423 |  0.422  0.378 |  2.715   2.427
BEST 00.30       238  0.598    -0.064 |   50  100 |  0.161  0.459 |  0.428  0.378 |  2.850   2.347
BEST 00.30       239  0.600    -0.064 |   50  100 |  0.166  0.471 |  0.431  0.379 |  2.837   2.281
BEST 00.30       242  0.597    -0.065 |   50   99 |  0.173  0.493 |  0.625  0.378 |  2.848   2.183
BEST 00.30       272  0.593    -0.065 |   50  101 |  0.167  0.459 |  0.460  0.379 |  2.749   2.269
BEST 00.30       273  0.595    -0.066 |   50  100 |  0.166  0.465 |  0.497  0.379 |  2.802   2.284
BEST 00.30       281  0.596    -0.067 |   51  100 |  0.170  0.485 |  0.914  0.380 |  2.856   2.238
BEST 00.30       282  0.597    -0.068 |   51  100 |  0.171  0.497 |  0.671  0.379 |  2.906   2.216
BEST 00.30       284  0.596    -0.069 |   51   99 |  0.171  0.497 |  0.616  0.381 |  2.909   2.231
BEST 00.30       285  0.598    -0.070 |   51   99 |  0.166  0.506 |  0.552  0.381 |  3.042   2.293
BEST 00.30       287  0.597    -0.073 |   50   98 |  0.167  0.534 |  0.568  0.381 |  3.206   2.285
BEST 00.30       293  0.588    -0.075 |   50   98 |  0.155  0.526 |  0.767  0.380 |  3.407   2.459
BEST 00.30       294  0.590    -0.075 |   50   97 |  0.157  0.536 |  1.095  0.379 |  3.412   2.413
BEST 00.30       298  0.592    -0.075 |   50   97 |  0.176  0.573 |  0.677  0.382 |  3.259   2.172
BEST 00.30       300  0.591    -0.076 |   50   97 |  0.183  0.596 |  0.648  0.383 |  3.264   2.096
BEST 00.30       303  0.592    -0.077 |   50   96 |  0.175  0.579 |  0.684  0.384 |  3.314   2.197
BEST 00.30       306  0.593    -0.077 |   50   96 |  0.178  0.588 |  0.977  0.382 |  3.309   2.152
BEST 00.30       308  0.592    -0.077 |   50   95 |  0.173  0.584 |  0.697  0.381 |  3.380   2.204
BEST 00.30       319  0.588    -0.078 |   50   96 |  0.174  0.596 |  0.737  0.379 |  3.430   2.182
BEST 00.30       327  0.585    -0.078 |   50   96 |  0.195  0.646 |  0.651  0.379 |  3.311   1.942
BEST 00.30       336  0.582    -0.078 |   50   96 |  0.194  0.648 |  0.647  0.379 |  3.339   1.955
BEST 00.30       341  0.582    -0.078 |   50   96 |  0.194  0.650 |  4.454  0.379 |  3.349   1.955
