BEST 00.90         2  1.000    -0.017 |   48   59 |  0.037  0.013 |  0.112  0.365 |  0.351  10.001
BEST 00.90         4  1.000    -0.018 |   48   58 |  0.060  0.034 |  0.136  0.366 |  0.564   6.081
BEST 00.90         7  1.000    -0.020 |   47   63 |  0.095  0.075 |  0.554  0.367 |  0.784   3.848
BEST 00.90        20  0.905    -0.022 |   48   86 |  0.091  0.103 |  0.353  0.368 |  1.134   4.066
BEST 00.90        23  0.833    -0.023 |   48   83 |  0.088  0.104 |  0.243  0.369 |  1.179   4.196
BEST 00.90        24  0.840    -0.023 |   49   80 |  0.101  0.119 |  0.505  0.370 |  1.182   3.664
BEST 00.90        29  0.800    -0.023 |   49   80 |  0.108  0.129 |  0.854  0.369 |  1.199   3.426
BEST 00.90        32  0.758    -0.024 |   49   79 |  0.094  0.135 |  0.603  0.369 |  1.434   3.915
BEST 00.90        34  0.743    -0.025 |   49   77 |  0.098  0.137 |  0.307  0.368 |  1.406   3.765
BEST 00.90        36  0.757    -0.026 |   49   76 |  0.105  0.152 |  1.152  0.369 |  1.440   3.502
BEST 00.90        37  0.763    -0.026 |   48   74 |  0.110  0.161 |  0.301  0.369 |  1.464   3.347
BEST 00.90        38  0.769    -0.026 |   48   72 |  0.120  0.168 |  0.329  0.370 |  1.400   3.085
BEST 00.90        39  0.775    -0.027 |   49   70 |  0.121  0.178 |  0.357  0.369 |  1.466   3.049
BEST 00.90        41  0.786    -0.027 |   49   69 |  0.134  0.188 |  0.435  0.371 |  1.409   2.780
BEST 00.90        42  0.791    -0.027 |   49   68 |  0.139  0.195 |  0.376  0.373 |  1.409   2.693
BEST 00.90        44  0.800    -0.029 |   49   67 |  0.149  0.214 |  0.481  0.372 |  1.442   2.504
BEST 00.90        45  0.804    -0.029 |   49   66 |  0.149  0.217 |  0.454  0.373 |  1.453   2.498
BEST 00.90        49  0.780    -0.030 |   49   67 |  0.162  0.237 |  0.447  0.373 |  1.468   2.306
BEST 00.90        51  0.769    -0.033 |   49   67 |  0.163  0.268 |  0.449  0.374 |  1.644   2.293
BEST 00.90        62  0.794    -0.034 |   49   71 |  0.224  0.329 |  0.656  0.373 |  1.467   1.660
BEST 00.90        64  0.785    -0.034 |   49   71 |  0.218  0.326 |  0.538  0.373 |  1.497   1.711
BEST 00.90        65  0.788    -0.035 |   49   70 |  0.227  0.341 |  0.611  0.374 |  1.499   1.648
BEST 00.90        66  0.791    -0.036 |   49   69 |  0.225  0.345 |  0.583  0.375 |  1.529   1.664
BEST 00.90        67  0.794    -0.036 |   50   68 |  0.209  0.332 |  0.554  0.375 |  1.593   1.796
BEST 00.90        71  0.806    -0.037 |   49   69 |  0.240  0.374 |  0.534  0.372 |  1.559   1.550
BEST 00.90        72  0.808    -0.037 |   50   68 |  0.248  0.386 |  0.821  0.372 |  1.555   1.500
BEST 00.90        74  0.813    -0.038 |   50   68 |  0.231  0.372 |  0.533  0.373 |  1.610   1.617
BEST 00.90        76  0.805    -0.038 |   49   67 |  0.218  0.364 |  0.593  0.374 |  1.672   1.716
BEST 00.90        77  0.808    -0.038 |   49   66 |  0.221  0.370 |  0.573  0.374 |  1.670   1.692
BEST 00.90        78  0.810    -0.039 |   49   66 |  0.213  0.369 |  0.531  0.374 |  1.733   1.757
BEST 00.90        79  0.812    -0.039 |   50   65 |  0.216  0.374 |  0.568  0.373 |  1.727   1.724
BEST 00.90        82  0.795    -0.039 |   50   65 |  0.217  0.376 |  0.958  0.374 |  1.732   1.724
BEST 00.90        84  0.800    -0.040 |   50   65 |  0.231  0.406 |  0.535  0.374 |  1.757   1.617
BEST 00.90        85  0.802    -0.041 |   50   65 |  0.235  0.417 |  0.704  0.374 |  1.771   1.587
BEST 00.90        86  0.805    -0.041 |   50   64 |  0.240  0.421 |  0.567  0.373 |  1.753   1.553
BEST 00.90        87  0.807    -0.042 |   50   63 |  0.237  0.422 |  0.557  0.372 |  1.777   1.568
BEST 00.90        89  0.811    -0.042 |   50   63 |  0.231  0.427 |  0.602  0.372 |  1.848   1.612
BEST 00.90        90  0.813    -0.043 |   50   63 |  0.226  0.428 |  0.569  0.373 |  1.891   1.648
BEST 00.90        99  0.810    -0.043 |   50   65 |  0.248  0.451 |  0.637  0.378 |  1.819   1.525
BEST 00.90       100  0.812    -0.044 |   50   65 |  0.245  0.448 |  0.642  0.378 |  1.826   1.540
BEST 00.90       102  0.806    -0.046 |   50   64 |  0.264  0.491 |  0.699  0.378 |  1.859   1.431
BEST 00.90       115  0.793    -0.046 |   50   68 |  0.269  0.490 |  0.707  0.383 |  1.818   1.422
BEST 00.90       116  0.795    -0.046 |   50   67 |  0.266  0.492 |  0.686  0.375 |  1.853   1.412
BEST 00.90       118  0.790    -0.047 |   50   67 |  0.271  0.512 |  0.684  0.376 |  1.888   1.385
BEST 00.90       126  0.787    -0.048 |   50   68 |  0.242  0.489 |  0.677  0.373 |  2.021   1.540
BEST 00.90       127  0.789    -0.048 |   50   68 |  0.244  0.493 |  0.670  0.373 |  2.017   1.525
BEST 00.90       130  0.786    -0.049 |   50   68 |  0.242  0.507 |  0.972  0.373 |  2.094   1.539
BEST 00.90       137  0.783    -0.049 |   49   69 |  0.223  0.481 |  0.743  0.372 |  2.161   1.672
BEST 00.90       141  0.782    -0.049 |   49   69 |  0.242  0.505 |  0.855  0.374 |  2.084   1.546
BEST 00.90       144  0.779    -0.050 |   49   69 |  0.260  0.538 |  0.802  0.375 |  2.070   1.442
BEST 00.90       145  0.781    -0.051 |   49   69 |  0.256  0.535 |  0.830  0.375 |  2.093   1.465
BEST 00.90       146  0.782    -0.055 |   49   68 |  0.268  0.597 |  0.792  0.375 |  2.229   1.400
BEST 00.90       151  0.789    -0.055 |   49   69 |  0.308  0.638 |  1.382  0.376 |  2.075   1.223
BEST 00.90       171  0.785    -0.056 |   49   72 |  0.336  0.672 |  0.959  0.381 |  2.002   1.135
BEST 00.90       173  0.787    -0.057 |   49   72 |  0.336  0.685 |  0.961  0.381 |  2.040   1.133
BEST 00.90       174  0.789    -0.058 |   49   72 |  0.335  0.700 |  0.940  0.380 |  2.090   1.135
BEST 00.90       177  0.792    -0.058 |   49   71 |  0.351  0.730 |  0.974  0.381 |  2.078   1.083
BEST 00.90       178  0.793    -0.059 |   49   71 |  0.343  0.724 |  1.055  0.384 |  2.113   1.120
BEST 00.90       182  0.781    -0.059 |   49   71 |  0.354  0.743 |  1.037  0.383 |  2.098   1.083
BEST 00.90       184  0.784    -0.060 |   49   71 |  0.357  0.765 |  1.036  0.385 |  2.146   1.078
BEST 00.90       193  0.773    -0.062 |   49   72 |  0.341  0.767 |  1.072  0.386 |  2.249   1.130
BEST 00.90       204  0.785    -0.062 |   49   74 |  0.321  0.736 |  0.960  0.380 |  2.291   1.185
BEST 00.90       205  0.786    -0.063 |   49   73 |  0.312  0.730 |  0.996  0.380 |  2.340   1.217
BEST 00.90       206  0.787    -0.063 |   48   73 |  0.308  0.727 |  0.857  0.380 |  2.361   1.232
BEST 00.90       207  0.788    -0.063 |   48   72 |  0.320  0.745 |  0.870  0.379 |  2.331   1.186
BEST 00.90       218  0.785    -0.064 |   49   74 |  0.343  0.795 |  0.918  0.383 |  2.320   1.118
BEST 00.90       219  0.786    -0.064 |   49   73 |  0.339  0.793 |  0.969  0.384 |  2.339   1.132
BEST 00.90       222  0.780    -0.064 |   49   73 |  0.339  0.793 |  0.947  0.384 |  2.337   1.132
BEST 00.90       223  0.781    -0.065 |   49   73 |  0.350  0.808 |  1.243  0.387 |  2.310   1.106
BEST 00.90       231  0.772    -0.065 |   48   73 |  0.350  0.823 |  0.926  0.384 |  2.350   1.097
BEST 00.90       232  0.773    -0.065 |   49   73 |  0.355  0.837 |  1.019  0.383 |  2.355   1.079
BEST 00.90       258  0.757    -0.066 |   49   76 |  0.341  0.820 |  0.968  0.387 |  2.407   1.136
BEST 00.90       260  0.759    -0.066 |   49   76 |  0.348  0.837 |  0.963  0.388 |  2.404   1.113
BEST 00.90       263  0.758    -0.067 |   49   76 |  0.350  0.846 |  0.978  0.389 |  2.420   1.113
BEST 00.90       266  0.757    -0.067 |   49   76 |  0.352  0.854 |  1.494  0.388 |  2.424   1.100
BEST 00.90       267  0.757    -0.068 |   49   76 |  0.357  0.867 |  1.056  0.390 |  2.428   1.094
BEST 00.90       268  0.758    -0.070 |   49   75 |  0.349  0.864 |  1.055  0.392 |  2.476   1.123
BEST 00.90       269  0.759    -0.070 |   49   75 |  0.346  0.869 |  1.055  0.394 |  2.513   1.140
BEST 00.90       270  0.760    -0.070 |   49   75 |  0.344  0.869 |  1.032  0.392 |  2.528   1.140
BEST 00.90       278  0.767    -0.071 |   49   75 |  0.331  0.861 |  1.010  0.393 |  2.598   1.186
BEST 00.90       279  0.768    -0.073 |   49   75 |  0.347  0.909 |  1.071  0.395 |  2.616   1.138
BEST 00.90       282  0.763    -0.074 |   49   75 |  0.347  0.909 |  1.259  0.393 |  2.618   1.133
BEST 00.90       283  0.764    -0.074 |   49   75 |  0.347  0.912 |  0.971  0.391 |  2.629   1.126
BEST 00.90       284  0.765    -0.075 |   50   74 |  0.352  0.922 |  0.970  0.390 |  2.621   1.108
BEST 00.90       287  0.767    -0.075 |   50   74 |  0.369  0.946 |  0.958  0.388 |  2.561   1.051
BEST 00.90       288  0.768    -0.076 |   50   74 |  0.360  0.946 |  1.017  0.387 |  2.627   1.075
BEST 00.90       291  0.767    -0.076 |   50   74 |  0.385  0.985 |  0.994  0.385 |  2.559   1.001
BEST 00.90       292  0.768    -0.077 |   50   74 |  0.387  1.003 |  1.018  0.385 |  2.592   0.995
BEST 00.90       295  0.770    -0.077 |   50   74 |  0.392  1.016 |  0.994  0.388 |  2.594   0.990
BEST 00.90       296  0.771    -0.078 |   50   74 |  0.400  1.041 |  1.116  0.388 |  2.602   0.969
BEST 00.90       297  0.772    -0.080 |   49   73 |  0.374  1.018 |  1.025  0.391 |  2.724   1.047
BEST 00.90       299  0.773    -0.081 |   50   73 |  0.366  1.010 |  0.986  0.390 |  2.758   1.066
BEST 00.90       302  0.776    -0.081 |   50   73 |  0.366  1.019 |  1.082  0.390 |  2.782   1.065
BEST 00.90       303  0.776    -0.083 |   49   73 |  0.380  1.061 |  1.049  0.392 |  2.790   1.031
BEST 00.90       309  0.774    -0.083 |   49   73 |  0.391  1.071 |  0.960  0.392 |  2.737   1.002
BEST 00.90       310  0.775    -0.084 |   49   73 |  0.399  1.089 |  1.019  0.391 |  2.728   0.979
BEST 00.90       311  0.776    -0.084 |   49   73 |  0.381  1.060 |  0.965  0.391 |  2.781   1.025
BEST 00.90       312  0.776    -0.086 |   49   73 |  0.365  1.055 |  1.024  0.392 |  2.895   1.075
BEST 00.90       314  0.778    -0.086 |   49   72 |  0.380  1.084 |  0.984  0.392 |  2.852   1.030
BEST 00.90       315  0.778    -0.086 |   49   72 |  0.374  1.074 |  1.043  0.391 |  2.876   1.047
BEST 00.90       316  0.779    -0.088 |   49   72 |  0.364  1.075 |  1.015  0.391 |  2.955   1.076
BEST 00.90       319  0.781    -0.088 |   49   72 |  0.350  1.067 |  0.989  0.391 |  3.051   1.118
BEST 00.90       336  0.777    -0.088 |   49   73 |  0.327  1.020 |  1.137  0.395 |  3.122   1.210
BEST 00.90       337  0.778    -0.089 |   49   73 |  0.326  1.019 |  0.961  0.394 |  3.128   1.210
BEST 00.90       347  0.784    -0.089 |   49   74 |  0.347  1.035 |  0.956  0.395 |  2.986   1.140
BEST 00.90       349  0.783    -0.089 |   49   74 |  0.352  1.045 |  1.049  0.396 |  2.964   1.124
BEST 00.90       354  0.783    -0.089 |   49   74 |  0.371  1.072 |  1.015  0.402 |  2.893   1.083
BEST 00.90       358  0.786    -0.090 |   48   74 |  0.345  1.042 |  1.056  0.408 |  3.018   1.181
BEST 00.90       359  0.786    -0.092 |   48   74 |  0.311  1.019 |  1.047  0.407 |  3.274   1.308
BEST 00.90       362  0.785    -0.092 |   49   74 |  0.307  1.022 |  1.065  0.407 |  3.336   1.328
BEST 00.90       365  0.781    -0.092 |   48   74 |  0.323  1.044 |  1.068  0.411 |  3.233   1.273
BEST 00.90       380  0.772    -0.093 |   48   75 |  0.358  1.097 |  1.087  0.407 |  3.067   1.136
BEST 00.90       381  0.772    -0.094 |   48   74 |  0.361  1.105 |  1.084  0.408 |  3.058   1.129
BEST 00.90       383  0.773    -0.094 |   48   74 |  0.357  1.109 |  1.100  0.402 |  3.104   1.126
BEST 00.90       384  0.774    -0.095 |   48   74 |  0.360  1.119 |  1.109  0.402 |  3.113   1.119
BEST 00.90       386  0.773    -0.096 |   48   74 |  0.350  1.113 |  1.309  0.400 |  3.180   1.143
BEST 00.90       387  0.773    -0.096 |   48   74 |  0.339  1.102 |  1.135  0.400 |  3.250   1.179
BEST 00.90       395  0.773    -0.097 |   48   74 |  0.345  1.125 |  1.165  0.403 |  3.262   1.169
BEST 00.90       398  0.769    -0.098 |   49   74 |  0.350  1.139 |  1.141  0.403 |  3.249   1.151
BEST 00.90       405  0.768    -0.098 |   49   75 |  0.381  1.181 |  1.135  0.404 |  3.099   1.061
BEST 00.90       419  0.762    -0.099 |   49   75 |  0.369  1.173 |  1.169  0.416 |  3.180   1.126
BEST 00.90       421  0.761    -0.099 |   49   75 |  0.374  1.181 |  1.207  0.417 |  3.163   1.118
BEST 00.90       423  0.759    -0.100 |   49   75 |  0.375  1.198 |  1.367  0.419 |  3.192   1.118
BEST 00.90       424  0.760    -0.101 |   49   75 |  0.372  1.201 |  1.194  0.417 |  3.225   1.120
BEST 00.90       425  0.761    -0.103 |   49   75 |  0.357  1.203 |  1.172  0.419 |  3.366   1.173
BEST 00.90       430  0.756    -0.105 |   49   75 |  0.330  1.178 |  1.170  0.421 |  3.569   1.276
BEST 00.90       432  0.758    -0.105 |   49   75 |  0.346  1.204 |  1.179  0.422 |  3.484   1.220
BEST 00.90       436  0.753    -0.107 |   49   75 |  0.351  1.228 |  1.419  0.424 |  3.502   1.209
BEST 00.90       437  0.753    -0.107 |   49   75 |  0.350  1.236 |  1.233  0.424 |  3.531   1.211
BEST 00.90       438  0.754    -0.108 |   49   75 |  0.341  1.228 |  1.157  0.425 |  3.603   1.247
BEST 00.90       446  0.754    -0.108 |   48   75 |  0.353  1.240 |  1.264  0.424 |  3.516   1.202
BEST 00.90       450  0.754    -0.109 |   48   75 |  0.348  1.241 |  1.612  0.427 |  3.560   1.226
BEST 00.90       451  0.754    -0.109 |   49   75 |  0.355  1.259 |  1.184  0.424 |  3.545   1.194
BEST 00.90       452  0.755    -0.110 |   48   75 |  0.345  1.245 |  1.284  0.425 |  3.615   1.232
BEST 00.90       454  0.754    -0.111 |   48   75 |  0.347  1.265 |  1.324  0.423 |  3.647   1.219
BEST 00.90       456  0.753    -0.112 |   48   74 |  0.356  1.294 |  1.190  0.423 |  3.635   1.188
BEST 00.90       486  0.739    -0.112 |   49   76 |  0.399  1.368 |  1.279  0.428 |  3.431   1.073
BEST 00.90       487  0.740    -0.112 |   49   76 |  0.393  1.363 |  1.471  0.428 |  3.471   1.090
BEST 00.90       488  0.740    -0.113 |   49   76 |  0.403  1.377 |  1.259  0.427 |  3.419   1.060
BEST 00.90       495  0.742    -0.113 |   48   76 |  0.405  1.373 |  1.259  0.427 |  3.394   1.055
BEST 00.90       498  0.739    -0.114 |   49   76 |  0.388  1.358 |  1.230  0.426 |  3.500   1.099
BEST 00.90       502  0.738    -0.114 |   49   76 |  0.389  1.362 |  1.258  0.428 |  3.503   1.101
BEST 00.90       503  0.738    -0.115 |   49   76 |  0.372  1.344 |  1.246  0.429 |  3.610   1.152
BEST 00.90       504  0.739    -0.115 |   48   76 |  0.368  1.344 |  1.237  0.430 |  3.652   1.168
BEST 00.90       505  0.739    -0.116 |   49   76 |  0.363  1.345 |  1.284  0.437 |  3.708   1.205
BEST 00.90       506  0.740    -0.116 |   49   76 |  0.355  1.333 |  1.237  0.439 |  3.754   1.236
BEST 00.90       514  0.738    -0.117 |   49   76 |  0.360  1.346 |  1.244  0.433 |  3.739   1.203
BEST 00.90       547  0.732    -0.118 |   48   77 |  0.373  1.367 |  1.269  0.436 |  3.663   1.169
BEST 00.90       551  0.732    -0.118 |   49   77 |  0.374  1.370 |  1.238  0.438 |  3.664   1.170
BEST 00.90       552  0.732    -0.120 |   49   77 |  0.362  1.366 |  1.862  0.443 |  3.772   1.222
BEST 00.90       553  0.733    -0.121 |   49   77 |  0.368  1.391 |  1.270  0.445 |  3.784   1.212
BEST 00.90       555  0.732    -0.121 |   49   77 |  0.370  1.398 |  1.298  0.445 |  3.778   1.203
BEST 00.90       567  0.724    -0.122 |   49   78 |  0.370  1.397 |  1.280  0.449 |  3.778   1.214
BEST 00.90       569  0.723    -0.123 |   48   77 |  0.375  1.412 |  1.303  0.450 |  3.769   1.200
BEST 00.90       572  0.721    -0.124 |   48   77 |  0.395  1.463 |  2.273  0.451 |  3.703   1.143
BEST 00.90       573  0.721    -0.124 |   49   77 |  0.395  1.466 |  1.495  0.452 |  3.712   1.145
BEST 00.90       574  0.722    -0.125 |   49   77 |  0.401  1.479 |  1.340  0.453 |  3.693   1.132
BEST 00.90       576  0.721    -0.125 |   48   77 |  0.398  1.480 |  1.331  0.454 |  3.719   1.140
BEST 00.90       577  0.721    -0.125 |   49   77 |  0.405  1.494 |  1.385  0.453 |  3.686   1.118
BEST 00.90       581  0.720    -0.125 |   49   77 |  0.411  1.510 |  1.328  0.452 |  3.670   1.099
BEST 00.90       585  0.722    -0.126 |   49   77 |  0.388  1.477 |  1.402  0.455 |  3.801   1.172
BEST 00.90       586  0.722    -0.126 |   49   77 |  0.394  1.496 |  1.380  0.455 |  3.797   1.156
BEST 00.90       587  0.723    -0.127 |   49   77 |  0.398  1.505 |  1.374  0.456 |  3.783   1.146
BEST 00.90       589  0.722    -0.128 |   49   77 |  0.403  1.515 |  1.355  0.456 |  3.760   1.132
BEST 00.90       592  0.720    -0.128 |   49   77 |  0.397  1.515 |  1.608  0.453 |  3.813   1.139
BEST 00.90       593  0.721    -0.129 |   49   76 |  0.389  1.506 |  1.424  0.456 |  3.868   1.171
BEST 00.90       594  0.721    -0.130 |   49   76 |  0.393  1.519 |  1.600  0.459 |  3.863   1.167
BEST 00.90       596  0.720    -0.130 |   49   76 |  0.398  1.533 |  1.392  0.461 |  3.848   1.158
BEST 00.90       606  0.717    -0.130 |   49   77 |  0.397  1.539 |  1.517  0.460 |  3.876   1.160
BEST 00.90       607  0.717    -0.131 |   50   76 |  0.393  1.540 |  1.351  0.463 |  3.917   1.177
BEST 00.90       612  0.715    -0.131 |   50   77 |  0.400  1.556 |  1.366  0.463 |  3.889   1.156
BEST 00.90       613  0.715    -0.132 |   50   76 |  0.402  1.571 |  1.385  0.464 |  3.910   1.155
BEST 00.90       614  0.715    -0.133 |   50   76 |  0.394  1.567 |  1.391  0.463 |  3.973   1.174
BEST 00.90       618  0.714    -0.133 |   49   76 |  0.395  1.573 |  1.424  0.464 |  3.979   1.174
BEST 00.90       632  0.712    -0.135 |   49   77 |  0.405  1.604 |  1.535  0.467 |  3.963   1.154
BEST 00.90       643  0.711    -0.136 |   49   77 |  0.387  1.575 |  1.384  0.466 |  4.073   1.205
BEST 00.90       651  0.704    -0.136 |   49   77 |  0.390  1.585 |  1.517  0.464 |  4.062   1.189
BEST 00.90       658  0.700    -0.137 |   49   78 |  0.386  1.588 |  1.350  0.469 |  4.116   1.216
BEST 00.90       667  0.702    -0.138 |   50   78 |  0.365  1.560 |  1.374  0.472 |  4.278   1.294
